filename,label,label_id
converted_npy_09000_09988_lr.npy,OTHERS,6
converted_npy_21000_21712_lr.npy,OTHERS,6
converted_npy_21000_21657_lr.npy,OTHERS,6
converted_npy_19000_19574_lr.npy,OTHERS,6
converted_npy_16000_16798_lr.npy,OTHERS,6
converted_npy_21000_21753_lr.npy,OTHERS,6
converted_npy_06000_06821_lr.npy,OTHERS,6
converted_npy_09000_09986_lr.npy,OTHERS,6
converted_npy_02000_02850_lr.npy,OTHERS,6
converted_npy_17000_17271_lr.npy,OTHERS,6
converted_npy_20000_20954_lr.npy,OTHERS,6
converted_npy_19000_19899_lr.npy,OTHERS,6
converted_npy_19000_19113_lr.npy,OTHERS,6
converted_npy_17000_17392_lr.npy,OTHERS,6
converted_npy_14000_14766_lr.npy,OTHERS,6
converted_npy_12000_12560_lr.npy,OTHERS,6
converted_npy_19000_19802_lr.npy,OTHERS,6
converted_npy_13000_13221_lr.npy,OTHERS,6
converted_npy_12000_12373_lr.npy,OTHERS,6
converted_npy_08000_08806_lr.npy,OTHERS,6
converted_npy_17000_17603_lr.npy,OTHERS,6
converted_npy_21000_21168_lr.npy,OTHERS,6
converted_npy_01000_01579_lr.npy,OTHERS,6
converted_npy_04000_04052_lr.npy,OTHERS,6
converted_npy_13000_13241_lr.npy,OTHERS,6
converted_npy_14000_14748_lr.npy,OTHERS,6
converted_npy_07000_07431_lr.npy,OTHERS,6
converted_npy_07000_07595_lr.npy,OTHERS,6
converted_npy_01000_01994_lr.npy,OTHERS,6
converted_npy_13000_13473_lr.npy,OTHERS,6
converted_npy_20000_20296_lr.npy,OTHERS,6
converted_npy_08000_08763_lr.npy,OTHERS,6
converted_npy_20000_20544_lr.npy,OTHERS,6
converted_npy_06000_06558_lr.npy,OTHERS,6
converted_npy_21000_21585_lr.npy,OTHERS,6
converted_npy_01000_01815_lr.npy,OTHERS,6
converted_npy_08000_08257_lr.npy,OTHERS,6
converted_npy_16000_16361_lr.npy,OTHERS,6
converted_npy_09000_09600_lr.npy,OTHERS,6
converted_npy_08000_08191_lr.npy,OTHERS,6
converted_npy_13000_13184_lr.npy,OTHERS,6
converted_npy_17000_17015_lr.npy,OTHERS,6
converted_npy_10000_10161_lr.npy,OTHERS,6
converted_npy_11000_11657_lr.npy,OTHERS,6
converted_npy_09000_09922_lr.npy,OTHERS,6
converted_npy_21000_21099_lr.npy,OTHERS,6
converted_npy_05000_05629_lr.npy,OTHERS,6
converted_npy_10000_10446_lr.npy,OTHERS,6
converted_npy_20000_20334_lr.npy,OTHERS,6
converted_npy_13000_13193_lr.npy,OTHERS,6
converted_npy_21000_21827_lr.npy,OTHERS,6
converted_npy_19000_19353_lr.npy,OTHERS,6
converted_npy_09000_09910_lr.npy,OTHERS,6
converted_npy_03000_03978_lr.npy,OTHERS,6
converted_npy_12000_12983_lr.npy,OTHERS,6
converted_npy_18000_18432_lr.npy,OTHERS,6
converted_npy_20000_20843_lr.npy,OTHERS,6
converted_npy_14000_14777_lr.npy,OTHERS,6
converted_npy_03000_03529_lr.npy,OTHERS,6
converted_npy_06000_06033_lr.npy,OTHERS,6
converted_npy_19000_19378_lr.npy,OTHERS,6
converted_npy_08000_08759_lr.npy,OTHERS,6
converted_npy_15000_15218_lr.npy,OTHERS,6
converted_npy_10000_10439_lr.npy,OTHERS,6
converted_npy_18000_18054_lr.npy,OTHERS,6
converted_npy_13000_13262_lr.npy,OTHERS,6
converted_npy_21000_21806_lr.npy,OTHERS,6
converted_npy_08000_08632_lr.npy,OTHERS,6
converted_npy_15000_15664_lr.npy,OTHERS,6
converted_npy_01000_01394_lr.npy,OTHERS,6
converted_npy_20000_20169_lr.npy,OTHERS,6
converted_npy_17000_17538_lr.npy,OTHERS,6
converted_npy_14000_14442_lr.npy,OTHERS,6
converted_npy_07000_07976_lr.npy,OTHERS,6
converted_npy_01000_01295_lr.npy,OTHERS,6
converted_npy_18000_18372_lr.npy,OTHERS,6
converted_npy_18000_18775_lr.npy,OTHERS,6
converted_npy_14000_14088_lr.npy,OTHERS,6
converted_npy_02000_02033_lr.npy,OTHERS,6
converted_npy_21000_21543_lr.npy,OTHERS,6
converted_npy_13000_13495_lr.npy,OTHERS,6
converted_npy_01000_01210_lr.npy,OTHERS,6
converted_npy_21000_21739_lr.npy,OTHERS,6
converted_npy_04000_04561_lr.npy,OTHERS,6
converted_npy_18000_18619_lr.npy,OTHERS,6
converted_npy_18000_18057_lr.npy,OTHERS,6
converted_npy_18000_18178_lr.npy,OTHERS,6
converted_npy_12000_12906_lr.npy,OTHERS,6
converted_npy_01000_01887_lr.npy,OTHERS,6
converted_npy_03000_03262_lr.npy,OTHERS,6
converted_npy_07000_07083_lr.npy,OTHERS,6
converted_npy_10000_10706_lr.npy,OTHERS,6
converted_npy_12000_12153_lr.npy,OTHERS,6
converted_npy_04000_04833_lr.npy,OTHERS,6
converted_npy_01000_01576_lr.npy,OTHERS,6
converted_npy_19000_19874_lr.npy,OTHERS,6
converted_npy_17000_17239_lr.npy,OTHERS,6
converted_npy_13000_13110_lr.npy,OTHERS,6
converted_npy_19000_19897_lr.npy,OTHERS,6
converted_npy_03000_03398_lr.npy,OTHERS,6
converted_npy_03000_03006_lr.npy,OTHERS,6
converted_npy_17000_17437_lr.npy,OTHERS,6
converted_npy_05000_05930_lr.npy,OTHERS,6
converted_npy_18000_18053_lr.npy,OTHERS,6
converted_npy_08000_08843_lr.npy,OTHERS,6
converted_npy_19000_19757_lr.npy,OTHERS,6
converted_npy_14000_14340_lr.npy,OTHERS,6
converted_npy_15000_15816_lr.npy,OTHERS,6
converted_npy_15000_15849_lr.npy,OTHERS,6
converted_npy_12000_12069_lr.npy,OTHERS,6
converted_npy_16000_16800_lr.npy,OTHERS,6
converted_npy_05000_05569_lr.npy,OTHERS,6
converted_npy_16000_16463_lr.npy,OTHERS,6
converted_npy_01000_01554_lr.npy,OTHERS,6
converted_npy_03000_03099_lr.npy,OTHERS,6
converted_npy_14000_14296_lr.npy,OTHERS,6
converted_npy_05000_05031_lr.npy,OTHERS,6
converted_npy_06000_06223_lr.npy,OTHERS,6
converted_npy_14000_14900_lr.npy,OTHERS,6
converted_npy_08000_08971_lr.npy,OTHERS,6
converted_npy_21000_21531_lr.npy,OTHERS,6
converted_npy_17000_17395_lr.npy,OTHERS,6
converted_npy_12000_12523_lr.npy,OTHERS,6
converted_npy_19000_19355_lr.npy,OTHERS,6
converted_npy_17000_17566_lr.npy,OTHERS,6
converted_npy_03000_03773_lr.npy,OTHERS,6
converted_npy_16000_16295_lr.npy,OTHERS,6
converted_npy_06000_06460_lr.npy,OTHERS,6
converted_npy_10000_10838_lr.npy,OTHERS,6
converted_npy_04000_04050_lr.npy,OTHERS,6
converted_npy_11000_11590_lr.npy,OTHERS,6
converted_npy_19000_19877_lr.npy,OTHERS,6
converted_npy_16000_16107_lr.npy,OTHERS,6
converted_npy_21000_21165_lr.npy,OTHERS,6
converted_npy_13000_13012_lr.npy,OTHERS,6
converted_npy_10000_10034_lr.npy,OTHERS,6
converted_npy_15000_15904_lr.npy,OTHERS,6
converted_npy_01000_01644_lr.npy,OTHERS,6
converted_npy_01000_01043_lr.npy,OTHERS,6
converted_npy_06000_06302_lr.npy,OTHERS,6
converted_npy_02000_02108_lr.npy,OTHERS,6
converted_npy_18000_18974_lr.npy,OTHERS,6
converted_npy_00000_00321_lr.npy,OTHERS,6
converted_npy_14000_14440_lr.npy,OTHERS,6
converted_npy_16000_16431_lr.npy,OTHERS,6
converted_npy_08000_08733_lr.npy,OTHERS,6
converted_npy_14000_14608_lr.npy,OTHERS,6
converted_npy_11000_11146_lr.npy,OTHERS,6
converted_npy_04000_04450_lr.npy,OTHERS,6
converted_npy_12000_12614_lr.npy,OTHERS,6
converted_npy_00000_00700_lr.npy,OTHERS,6
converted_npy_04000_04708_lr.npy,OTHERS,6
converted_npy_02000_02293_lr.npy,OTHERS,6
converted_npy_13000_13955_lr.npy,OTHERS,6
converted_npy_17000_17638_lr.npy,OTHERS,6
converted_npy_09000_09879_lr.npy,OTHERS,6
converted_npy_01000_01540_lr.npy,OTHERS,6
converted_npy_18000_18702_lr.npy,OTHERS,6
converted_npy_21000_21757_lr.npy,OTHERS,6
converted_npy_13000_13308_lr.npy,OTHERS,6
converted_npy_13000_13053_lr.npy,OTHERS,6
converted_npy_18000_18303_lr.npy,OTHERS,6
converted_npy_12000_12854_lr.npy,OTHERS,6
converted_npy_17000_17560_lr.npy,OTHERS,6
converted_npy_08000_08864_lr.npy,OTHERS,6
converted_npy_11000_11217_lr.npy,OTHERS,6
converted_npy_01000_01754_lr.npy,OTHERS,6
converted_npy_14000_14727_lr.npy,OTHERS,6
converted_npy_15000_15625_lr.npy,OTHERS,6
converted_npy_19000_19861_lr.npy,OTHERS,6
converted_npy_02000_02145_lr.npy,OTHERS,6
converted_npy_15000_15636_lr.npy,OTHERS,6
converted_npy_17000_17480_lr.npy,OTHERS,6
converted_npy_13000_13689_lr.npy,OTHERS,6
converted_npy_21000_21781_lr.npy,OTHERS,6
converted_npy_17000_17766_lr.npy,OTHERS,6
converted_npy_04000_04363_lr.npy,OTHERS,6
converted_npy_21000_21715_lr.npy,OTHERS,6
converted_npy_16000_16369_lr.npy,OTHERS,6
converted_npy_05000_05445_lr.npy,OTHERS,6
converted_npy_20000_20140_lr.npy,OTHERS,6
converted_npy_08000_08928_lr.npy,OTHERS,6
converted_npy_18000_18389_lr.npy,OTHERS,6
converted_npy_05000_05867_lr.npy,OTHERS,6
converted_npy_19000_19279_lr.npy,OTHERS,6
converted_npy_00000_00810_lr.npy,OTHERS,6
converted_npy_10000_10513_lr.npy,OTHERS,6
converted_npy_17000_17663_lr.npy,OTHERS,6
converted_npy_04000_04963_lr.npy,OTHERS,6
converted_npy_10000_10228_lr.npy,OTHERS,6
converted_npy_11000_11386_lr.npy,OTHERS,6
converted_npy_00000_00859_lr.npy,OTHERS,6
converted_npy_20000_20242_lr.npy,OTHERS,6
converted_npy_07000_07971_lr.npy,OTHERS,6
converted_npy_21000_21430_lr.npy,OTHERS,6
converted_npy_00000_00388_lr.npy,OTHERS,6
converted_npy_20000_20812_lr.npy,OTHERS,6
converted_npy_07000_07998_lr.npy,OTHERS,6
converted_npy_02000_02624_lr.npy,OTHERS,6
